Model Type,Time Interval,Number of Components,Partition Type,Correlations This Interval,Correlations Next Interval
NaiveBayes,monthly,5,match_distribution,"Accuracy: 0.51 (+/- 0.33)
Features: []","Accuracy: 0.43 (+/- 0.33)
Features: []"
NaiveBayes,monthly,8,uniform,"Accuracy: 0.31 (+/- 0.29)
Features: []","Accuracy: 0.29 (+/- 0.25)
Features: []"
NaiveBayes,monthly,8,uniform_min_max,"Accuracy: 0.46 (+/- 0.28)
Features: []","Accuracy: 0.49 (+/- 0.34)
Features: []"
NaiveBayes,monthly,8,match_distribution,"Accuracy: 0.42 (+/- 0.36)
Features: []","Accuracy: 0.48 (+/- 0.28)
Features: []"
RadialBasisSVM,weekly,3,uniform,"Accuracy: 0.77 (+/- 0.01)
Features: []","Accuracy: 0.77 (+/- 0.01)
Features: []"
RadialBasisSVM,weekly,3,uniform_min_max,"Accuracy: 0.53 (+/- 0.01)
Features: []","Accuracy: 0.52 (+/- 0.01)
Features: []"
RadialBasisSVM,weekly,3,match_distribution,"Accuracy: 0.34 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
RadialBasisSVM,weekly,5,uniform,"Accuracy: 0.43 (+/- 0.01)
Features: []","Accuracy: 0.43 (+/- 0.02)
Features: []"
RadialBasisSVM,weekly,5,uniform_min_max,"Accuracy: 0.53 (+/- 0.01)
Features: []","Accuracy: 0.53 (+/- 0.01)
Features: []"
RadialBasisSVM,weekly,5,match_distribution,"Accuracy: 0.21 (+/- 0.01)
Features: []","Accuracy: 0.21 (+/- 0.01)
Features: []"
RadialBasisSVM,weekly,8,uniform,"Accuracy: 0.53 (+/- 0.02)
Features: []","Accuracy: 0.52 (+/- 0.02)
Features: []"
RadialBasisSVM,weekly,8,uniform_min_max,"Accuracy: 0.41 (+/- 0.02)
Features: []","Accuracy: 0.41 (+/- 0.02)
Features: []"
RadialBasisSVM,weekly,8,match_distribution,"Accuracy: 0.14 (+/- 0.01)
Features: []","Accuracy: 0.14 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,3,uniform,"Accuracy: 0.97 (+/- 0.01)
Features: []","Accuracy: 0.96 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,3,uniform_min_max,"Accuracy: 0.59 (+/- 0.01)
Features: []","Accuracy: 0.58 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,3,match_distribution,"Accuracy: 0.35 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,5,uniform,"Accuracy: 0.63 (+/- 0.01)
Features: []","Accuracy: 0.66 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,5,uniform_min_max,"Accuracy: 0.37 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,5,match_distribution,"Accuracy: 0.22 (+/- 0.01)
Features: []","Accuracy: 0.22 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,8,uniform,"Accuracy: 0.65 (+/- 0.01)
Features: []","Accuracy: 0.64 (+/- 0.01)
Features: []"
RadialBasisSVM,monthly,8,uniform_min_max,"Accuracy: 0.28 (+/- 0.02)
Features: []","Accuracy: 0.29 (+/- 0.02)
Features: []"
RadialBasisSVM,monthly,8,match_distribution,"Accuracy: 0.16 (+/- 0.00)
Features: []","Accuracy: 0.17 (+/- 0.01)
Features: []"
PolynomialSVM,weekly,3,uniform,"Accuracy: 0.57 (+/- 0.31)
Features: []","Accuracy: 0.56 (+/- 0.36)
Features: []"
PolynomialSVM,weekly,3,uniform_min_max,"Accuracy: 0.39 (+/- 0.16)
Features: []","Accuracy: 0.44 (+/- 0.15)
Features: []"
PolynomialSVM,weekly,3,match_distribution,"Accuracy: 0.39 (+/- 0.25)
Features: []","Accuracy: 0.37 (+/- 0.08)
Features: []"
PolynomialSVM,weekly,5,uniform,"Accuracy: 0.43 (+/- 0.15)
Features: []","Accuracy: 0.42 (+/- 0.20)
Features: []"
PolynomialSVM,weekly,5,uniform_min_max,"Accuracy: 0.39 (+/- 0.07)
Features: []","Accuracy: 0.35 (+/- 0.21)
Features: []"
PolynomialSVM,weekly,5,match_distribution,"Accuracy: 0.33 (+/- 0.14)
Features: []","Accuracy: 0.27 (+/- 0.11)
Features: []"
PolynomialSVM,weekly,8,uniform,"Accuracy: 0.43 (+/- 0.17)
Features: []","Accuracy: 0.35 (+/- 0.20)
Features: []"
PolynomialSVM,weekly,8,uniform_min_max,"Accuracy: 0.31 (+/- 0.28)
Features: []","Accuracy: 0.30 (+/- 0.20)
Features: []"
PolynomialSVM,weekly,8,match_distribution,"Accuracy: 0.24 (+/- 0.11)
Features: []","Accuracy: 0.25 (+/- 0.17)
Features: []"
PolynomialSVM,monthly,3,uniform,"Accuracy: 0.94 (+/- 0.25)
Features: []","Accuracy: 0.96 (+/- 0.13)
Features: []"
PolynomialSVM,monthly,3,uniform_min_max,"Accuracy: 0.48 (+/- 0.34)
Features: []","Accuracy: 0.52 (+/- 0.26)
Features: []"
PolynomialSVM,monthly,3,match_distribution,"Accuracy: 0.57 (+/- 0.39)
Features: []","Accuracy: 0.45 (+/- 0.33)
Features: []"
PolynomialSVM,monthly,5,uniform,"Accuracy: 0.75 (+/- 0.43)
Features: []","Accuracy: 0.69 (+/- 0.41)
Features: []"
PolynomialSVM,monthly,5,uniform_min_max,"Accuracy: 0.56 (+/- 0.18)
Features: []","Accuracy: 0.59 (+/- 0.26)
Features: []"
PolynomialSVM,monthly,5,match_distribution,"Accuracy: 0.55 (+/- 0.27)
Features: []","Accuracy: 0.55 (+/- 0.25)
Features: []"
PolynomialSVM,monthly,8,uniform,"Accuracy: 0.58 (+/- 0.43)
Features: []","Accuracy: 0.56 (+/- 0.28)
Features: []"
PolynomialSVM,monthly,8,uniform_min_max,"Accuracy: 0.64 (+/- 0.24)
Features: []","Accuracy: 0.60 (+/- 0.26)
Features: []"
PolynomialSVM,monthly,8,match_distribution,"Accuracy: 0.54 (+/- 0.29)
Features: []","Accuracy: 0.59 (+/- 0.21)
Features: []"
SigmoidSVM,weekly,3,uniform,"Accuracy: 0.77 (+/- 0.01)
Features: []","Accuracy: 0.77 (+/- 0.01)
Features: []"
SigmoidSVM,weekly,3,uniform_min_max,"Accuracy: 0.53 (+/- 0.01)
Features: []","Accuracy: 0.52 (+/- 0.01)
Features: []"
SigmoidSVM,weekly,3,match_distribution,"Accuracy: 0.34 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
SigmoidSVM,weekly,5,uniform,"Accuracy: 0.43 (+/- 0.01)
Features: []","Accuracy: 0.43 (+/- 0.02)
Features: []"
SigmoidSVM,weekly,5,uniform_min_max,"Accuracy: 0.53 (+/- 0.01)
Features: []","Accuracy: 0.53 (+/- 0.01)
Features: []"
SigmoidSVM,weekly,5,match_distribution,"Accuracy: 0.21 (+/- 0.01)
Features: []","Accuracy: 0.21 (+/- 0.01)
Features: []"
SigmoidSVM,weekly,8,uniform,"Accuracy: 0.53 (+/- 0.02)
Features: []","Accuracy: 0.52 (+/- 0.02)
Features: []"
SigmoidSVM,weekly,8,uniform_min_max,"Accuracy: 0.41 (+/- 0.02)
Features: []","Accuracy: 0.41 (+/- 0.02)
Features: []"
SigmoidSVM,weekly,8,match_distribution,"Accuracy: 0.14 (+/- 0.01)
Features: []","Accuracy: 0.14 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,3,uniform,"Accuracy: 0.97 (+/- 0.01)
Features: []","Accuracy: 0.96 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,3,uniform_min_max,"Accuracy: 0.59 (+/- 0.01)
Features: []","Accuracy: 0.58 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,3,match_distribution,"Accuracy: 0.35 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,5,uniform,"Accuracy: 0.63 (+/- 0.01)
Features: []","Accuracy: 0.66 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,5,uniform_min_max,"Accuracy: 0.37 (+/- 0.01)
Features: []","Accuracy: 0.34 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,5,match_distribution,"Accuracy: 0.22 (+/- 0.01)
Features: []","Accuracy: 0.22 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,8,uniform,"Accuracy: 0.65 (+/- 0.01)
Features: []","Accuracy: 0.64 (+/- 0.01)
Features: []"
SigmoidSVM,monthly,8,uniform_min_max,"Accuracy: 0.28 (+/- 0.02)
Features: []","Accuracy: 0.29 (+/- 0.02)
Features: []"
SigmoidSVM,monthly,8,match_distribution,"Accuracy: 0.16 (+/- 0.00)
Features: []","Accuracy: 0.17 (+/- 0.01)
Features: []"
RandomForest,weekly,3,uniform,"Accuracy: 0.58 (+/- 0.26)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_APO', 'ZM_TRIX', 'ZL_HIGH', 'ZL_ADX', 'ZL_ROCR100', 'ZC_HIGH', 'ZC_ADX', 'ZW_APO']","Accuracy: 0.59 (+/- 0.39)
Features: ['ZS_APO', 'ZS_TRIX', 'ZM_TRIX', 'ZL_OPEN', 'ZC_TRIX', 'ZW_ADXR', 'ZW_APO', 'ZW_CMO', 'ZW_PLUS_DM', 'ZW_PPO']"
RandomForest,weekly,3,uniform_min_max,"Accuracy: 0.52 (+/- 0.16)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZL_APO', 'ZL_TRIX', 'ZC_ADX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_APO', 'ZW_PLUS_DM']","Accuracy: 0.44 (+/- 0.17)
Features: ['ZS_HIGH', 'ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_MOM', 'ZC_TRIX', 'ZW_CCI', 'ZW_PLUS_DM', 'ZW_TRIX']"
RandomForest,weekly,3,match_distribution,"Accuracy: 0.41 (+/- 0.24)
Features: ['ZS_PPO', 'ZS_TRIX', 'ZM_ADX', 'ZM_TRIX', 'ZL_TRIX', 'ZC_CLOSE', 'ZC_TRIX', 'ZW_APO', 'ZW_ROCR', 'ZW_TRIX']","Accuracy: 0.39 (+/- 0.18)
Features: ['ZS_TRIX', 'ZM_ADXR', 'ZM_PLUS_DM', 'ZM_TRIX', 'ZL_APO', 'ZL_TRIX', 'ZC_ADXR', 'ZC_TRIX', 'ZW_CMO', 'ZW_RSI']"
RandomForest,weekly,5,uniform,"Accuracy: 0.44 (+/- 0.18)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PPO', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_CLOSE', 'ZW_ADX', 'ZW_PPO']","Accuracy: 0.41 (+/- 0.18)
Features: ['ZS_LOW', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_TRIX', 'ZC_TRIX', 'ZW_CMO', 'ZW_PPO', 'ZW_TRIX']"
RandomForest,weekly,5,uniform_min_max,"Accuracy: 0.44 (+/- 0.22)
Features: ['ZS_PPO', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_TRIX', 'ZC_MINUS_DI', 'ZC_TRIX', 'ZW_ADX', 'ZW_APO', 'ZW_TRIX']","Accuracy: 0.42 (+/- 0.24)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_ADXR', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_MINUS_DI', 'ZW_PLUS_DM']"
RandomForest,weekly,5,match_distribution,"Accuracy: 0.26 (+/- 0.12)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_TRIX', 'ZC_PPO', 'ZC_TRIX', 'ZW_HIGH', 'ZW_ADX', 'ZW_TRIX']","Accuracy: 0.29 (+/- 0.11)
Features: ['ZS_OPEN', 'ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_TRIX', 'ZC_APO', 'ZW_APO', 'ZW_PLUS_DI', 'ZW_TRIX']"
RandomForest,weekly,8,uniform,"Accuracy: 0.45 (+/- 0.19)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_APO', 'ZM_TRIX', 'ZL_TRIX', 'ZC_MINUS_DI', 'ZC_TRIX', 'ZW_PLUS_DM', 'ZW_PPO']","Accuracy: 0.43 (+/- 0.13)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PLUS_DM', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_PLUS_DM', 'ZW_PPO', 'ZW_RSI']"
RandomForest,weekly,8,uniform_min_max,"Accuracy: 0.34 (+/- 0.17)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_ADX', 'ZM_TRIX', 'ZL_TRIX', 'ZC_CMO', 'ZC_TRIX', 'ZW_PPO', 'ZW_TRIX']","Accuracy: 0.39 (+/- 0.20)
Features: ['ZS_HIGH', 'ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_ROCR100', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADX', 'ZW_TRIX']"
RandomForest,weekly,8,match_distribution,"Accuracy: 0.27 (+/- 0.13)
Features: ['ZS_TRIX', 'ZM_ADXR', 'ZM_PPO', 'ZM_TRIX', 'ZL_APO', 'ZL_TRIX', 'ZC_APO', 'ZC_TRIX', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.30 (+/- 0.16)
Features: ['ZS_OPEN', 'ZS_ADXR', 'ZS_TRIX', 'ZM_TRIX', 'ZL_APO', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_PLUS_DM', 'ZW_TRIX']"
RandomForest,monthly,3,uniform,"Accuracy: 0.98 (+/- 0.08)
Features: ['ZM_PPO', 'ZM_TRIX', 'ZL_AROONOSC', 'ZL_PPO', 'ZL_ULTOSC', 'ZC_ADX', 'ZC_AROON_DOWN', 'ZC_DX', 'ZC_PLUS_DM', 'ZC_TRIX']","Accuracy: 0.99 (+/- 0.03)
Features: ['ZL_CLOSE', 'ZL_APO', 'ZL_PLUS_DI', 'ZC_APO', 'ZC_TRIX', 'ZW_ADX', 'ZW_ADXR', 'ZW_APO', 'ZW_CCI', 'ZW_CMO']"
RandomForest,monthly,3,uniform_min_max,"Accuracy: 0.60 (+/- 0.23)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_CLOSE', 'ZM_TRIX', 'ZL_OPEN', 'ZL_LOW', 'ZL_PPO', 'ZL_TRIX', 'ZC_ADXR', 'ZW_TRIX']","Accuracy: 0.58 (+/- 0.21)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_TRIX', 'ZL_OPEN', 'ZL_LOW', 'ZL_TRIX', 'ZC_PLUS_DM', 'ZW_ADX', 'ZW_ADXR']"
RandomForest,monthly,3,match_distribution,"Accuracy: 0.57 (+/- 0.41)
Features: ['ZS_TRIX', 'ZS_OBV', 'ZM_HIGH', 'ZM_TRIX', 'ZL_OPEN', 'ZL_HIGH', 'ZC_TRIX', 'ZW_CLOSE', 'ZW_TRIX', 'ZW_OBV']","Accuracy: 0.52 (+/- 0.36)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_APO', 'ZM_PPO', 'ZM_TRIX', 'ZL_HIGH', 'ZL_OBV', 'ZC_TRIX', 'ZW_ADXR', 'ZW_TRIX']"
RandomForest,monthly,5,uniform,"Accuracy: 0.79 (+/- 0.52)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_OBV', 'ZL_HIGH', 'ZL_OBV', 'ZL_CHAIKIN', 'ZC_OPEN', 'ZC_TRIX', 'ZC_OBV', 'ZW_TRIX']","Accuracy: 0.68 (+/- 0.43)
Features: ['ZS_ADXR', 'ZS_OBV', 'ZM_ADXR', 'ZM_AROONOSC', 'ZM_PPO', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_TRIX']"
RandomForest,monthly,5,uniform_min_max,"Accuracy: 0.57 (+/- 0.34)
Features: ['ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_OPEN', 'ZL_HIGH', 'ZL_APO', 'ZC_HIGH', 'ZC_PLUS_DM', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.67 (+/- 0.20)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_TRIX', 'ZL_OBV', 'ZC_HIGH', 'ZC_ADXR', 'ZW_LOW']"
RandomForest,monthly,5,match_distribution,"Accuracy: 0.68 (+/- 0.27)
Features: ['ZS_TRIX', 'ZS_OBV', 'ZM_ADX', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_APO', 'ZL_TRIX', 'ZC_TRIX', 'ZW_HIGH', 'ZW_TRIX']","Accuracy: 0.64 (+/- 0.28)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZS_OBV', 'ZM_ADXR', 'ZM_TRIX', 'ZL_OPEN', 'ZL_CLOSE', 'ZC_ADXR', 'ZC_TRIX', 'ZW_ADXR']"
RandomForest,monthly,8,uniform,"Accuracy: 0.68 (+/- 0.27)
Features: ['ZS_TRIX', 'ZS_CHAIKIN', 'ZM_PPO', 'ZM_TRIX', 'ZL_LOW', 'ZL_APO', 'ZL_TRIX', 'ZC_LOW', 'ZC_ADXR', 'ZW_ADXR']","Accuracy: 0.67 (+/- 0.20)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_TRIX', 'ZL_OPEN', 'ZL_HIGH', 'ZL_LOW', 'ZC_PPO', 'ZC_TRIX', 'ZW_ADX', 'ZW_PLUS_DM']"
RandomForest,monthly,8,uniform_min_max,"Accuracy: 0.73 (+/- 0.30)
Features: ['ZS_TRIX', 'ZM_HIGH', 'ZM_TRIX', 'ZL_HIGH', 'ZL_CLOSE', 'ZL_PPO', 'ZL_TRIX', 'ZC_ADXR', 'ZW_OPEN', 'ZW_TRIX']","Accuracy: 0.70 (+/- 0.35)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_PPO', 'ZM_TRIX', 'ZM_OBV', 'ZL_LOW', 'ZL_OBV', 'ZC_TRIX', 'ZW_PPO', 'ZW_TRIX']"
RandomForest,monthly,8,match_distribution,"Accuracy: 0.70 (+/- 0.32)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZS_OBV', 'ZM_TRIX', 'ZL_CLOSE', 'ZL_TRIX', 'ZC_ADXR', 'ZC_TRIX', 'ZW_TRIX']","Accuracy: 0.72 (+/- 0.29)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_TRIX', 'ZL_OPEN', 'ZL_CLOSE', 'ZL_TRIX', 'ZC_ADXR', 'ZC_TRIX', 'ZC_OBV', 'ZW_TRIX']"
GradientBoost,weekly,3,uniform,"Accuracy: 0.59 (+/- 0.28)
Features: ['ZS_ADXR', 'ZS_PPO', 'ZM_ADXR', 'ZM_TRIX', 'ZL_HIGH', 'ZL_AROONOSC', 'ZL_ROC', 'ZC_CLOSE', 'ZC_ADX', 'ZW_ADX']","Accuracy: 0.60 (+/- 0.34)
Features: ['ZS_PPO', 'ZS_TRIX', 'ZL_HIGH', 'ZL_ADX', 'ZC_TRIX', 'ZW_ADX', 'ZW_MINUS_DI', 'ZW_PLUS_DM', 'ZW_STOCHRSI_d', 'ZW_TRIX']"
GradientBoost,weekly,3,uniform_min_max,"Accuracy: 0.49 (+/- 0.20)
Features: ['ZS_MOM', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PPO', 'ZL_APO', 'ZC_ADX', 'ZW_ADX', 'ZW_MINUS_DI', 'ZW_PLUS_DM', 'ZW_PPO']","Accuracy: 0.43 (+/- 0.21)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_TRIX', 'ZL_MOM', 'ZC_ADX', 'ZC_TRIX', 'ZW_ADX', 'ZW_AROON_DOWN', 'ZW_PLUS_DM', 'ZW_TRIX']"
GradientBoost,weekly,3,match_distribution,"Accuracy: 0.39 (+/- 0.27)
Features: ['ZS_TRIX', 'ZM_ADX', 'ZM_PPO', 'ZL_ADX', 'ZL_PLUS_DM', 'ZL_TRIX', 'ZC_MINUS_DI', 'ZW_ADX', 'ZW_AROONOSC', 'ZW_TRIX']","Accuracy: 0.38 (+/- 0.19)
Features: ['ZS_CLOSE', 'ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZL_APO', 'ZL_TRIX', 'ZC_TRIX', 'ZW_MINUS_DI', 'ZW_TRIX']"
GradientBoost,weekly,5,uniform,"Accuracy: 0.48 (+/- 0.17)
Features: ['ZS_ADX', 'ZS_PPO', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PPO', 'ZM_TRIX', 'ZL_HIGH', 'ZW_ADX', 'ZW_PLUS_DM', 'ZW_TRIX']","Accuracy: 0.40 (+/- 0.13)
Features: ['ZS_ADX', 'ZS_DX', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_HIGH', 'ZC_ADXR', 'ZC_TRIX', 'ZW_CLOSE', 'ZW_PLUS_DM']"
GradientBoost,weekly,5,uniform_min_max,"Accuracy: 0.41 (+/- 0.21)
Features: ['ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_PPO', 'ZM_TRIX', 'ZL_OPEN', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADX', 'ZW_MINUS_DI']","Accuracy: 0.37 (+/- 0.24)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_ADX', 'ZC_PPO', 'ZC_CHAIKIN', 'ZW_MINUS_DI', 'ZW_TRIX']"
GradientBoost,weekly,5,match_distribution,"Accuracy: 0.29 (+/- 0.19)
Features: ['ZS_ADX', 'ZS_PPO', 'ZS_TRIX', 'ZM_ADXR', 'ZL_TRIX', 'ZC_APO', 'ZC_AROONOSC', 'ZC_TRIX', 'ZW_ADX', 'ZW_TRIX']","Accuracy: 0.26 (+/- 0.18)
Features: ['ZS_OPEN', 'ZS_ADX', 'ZS_PPO', 'ZS_TRIX', 'ZM_ADXR', 'ZL_TRIX', 'ZC_TRIX', 'ZW_PLUS_DI', 'ZW_PPO', 'ZW_TRIX']"
GradientBoost,weekly,8,uniform,"Accuracy: 0.48 (+/- 0.21)
Features: ['ZS_TRIX', 'ZM_ADXR', 'ZM_APO', 'ZM_TRIX', 'ZL_HIGH', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADX', 'ZW_AROON_DOWN', 'ZW_TRIX']","Accuracy: 0.45 (+/- 0.19)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_ADXR', 'ZL_LOW', 'ZL_ADX', 'ZC_PPO', 'ZW_ADX', 'ZW_PLUS_DI', 'ZW_PLUS_DM', 'ZW_TRIX']"
GradientBoost,weekly,8,uniform_min_max,"Accuracy: 0.38 (+/- 0.21)
Features: ['ZS_ADXR', 'ZS_PPO', 'ZM_ADX', 'ZM_PPO', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_MINUS_DI', 'ZW_TRIX']","Accuracy: 0.29 (+/- 0.17)
Features: ['ZS_LOW', 'ZS_ADXR', 'ZM_ROCP', 'ZM_TRIX', 'ZL_TRIX', 'ZC_TRIX', 'ZW_ADXR', 'ZW_APO', 'ZW_MINUS_DI', 'ZW_TRIX']"
GradientBoost,weekly,8,match_distribution,"Accuracy: 0.35 (+/- 0.13)
Features: ['ZS_ADXR', 'ZS_PPO', 'ZM_ADXR', 'ZM_TRIX', 'ZL_ADXR', 'ZL_TRIX', 'ZC_ADX', 'ZW_ADX', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.32 (+/- 0.15)
Features: ['ZS_CLOSE', 'ZS_TRIX', 'ZM_ADXR', 'ZM_TRIX', 'ZL_TRIX', 'ZC_PPO', 'ZC_TRIX', 'ZW_ADXR', 'ZW_PLUS_DM', 'ZW_TRIX']"
GradientBoost,monthly,3,uniform,"Accuracy: 0.98 (+/- 0.07)
Features: ['ZS_ADX', 'ZS_ADXR', 'ZL_ADX', 'ZL_APO', 'ZL_RSI', 'ZL_ULTOSC', 'ZC_ADX', 'ZC_TRIX', 'ZW_APO', 'ZW_PPO']","Accuracy: 0.99 (+/- 0.03)
Features: ['ZC_ADX', 'ZC_APO', 'ZW_OPEN', 'ZW_LOW', 'ZW_ADX', 'ZW_ADXR', 'ZW_CMO', 'ZW_MINUS_DI', 'ZW_PLUS_DI', 'ZW_RSI']"
GradientBoost,monthly,3,uniform_min_max,"Accuracy: 0.52 (+/- 0.29)
Features: ['ZS_TRIX', 'ZS_CHAIKIN', 'ZM_OPEN', 'ZM_ADXR', 'ZL_CLOSE', 'ZL_PPO', 'ZL_TRIX', 'ZC_ADXR', 'ZW_ADXR', 'ZW_TRIX']","Accuracy: 0.59 (+/- 0.38)
Features: ['ZS_ADX', 'ZS_TRIX', 'ZM_TRIX', 'ZL_OPEN', 'ZL_HIGH', 'ZL_LOW', 'ZC_ADXR', 'ZC_PLUS_DM', 'ZC_TRIX', 'ZW_ADX']"
